1708,9533,1708,10942
1708,12479,1708,12273
1708,14217,1708,16804
1708,18057,1708,19158
1708,19620,1708,19202
1708,20202,1708,20689
1708,19030,1708,18493
1708,20641,1708,18747
1708,16114,1708,14138
1708,15470,1708,15857
1709,16446,1709,16116
1709,17316,1709,16447
1709,15013,1709,18056
1709,20746,1709,20671
1709,21565,1709,22742
1709,23868,1709,25712
1709,27195,1709,26399
1709,27983,1709,26553
1709,23380,1709,23584
1709,24149,1709,24123
1709,22100,1709,19949
1709,22360,1709,21028
1710,19131,1710,18928
1710,18902,1710,19646
1710,19565,1710,18774
1710,22485,1710,21949
1710,19950,1710,22055
1710,24482,1710,24276
1710,24100,1710,23019
1710,22839,1710,20869
1710,20261,1710,19847
1710,19875,1710,19747
1710,19900,1710,18285
1710,17931,1710,18492
1711,18901,1711,18443
1711,17749,1711,16190
1711,15599,1711,15243
1711,16879,1711,17776
1711,17316,1711,16703
1711,16727,1711,16625
1711,17650,1711,17162
1711,16033,1711,14932
1711,14732,1711,14243
1711,15681,1711,13787
1711,12093,1711,12350
1711,13167,1711,12552
1711,11579,1712,12706
1712,14296,1712,13914
1712,12604,1712,11045
1712,12939,1712,13298
1712,11941,1712,12019
1712,13194,1712,13119
1712,12351,1712,12095
1712,13120,1712,11865
1712,12196,1712,12533
1712,13143,1712,12786
1712,12067,1712,11072
1712,10916,1712,10942
1712,11942,1713,12348
1713,12017,1713,11070
1713,10094,1713,10407
1713,11863,1713,11915
1713,11278,1713,9998
1713,10737,1713,11532
1713,10711,1713,10151
1713,10045,1713,10788
1713,11658,1713,12402
1713,12554,1713,11019
1713,10022,1713,10786
1713,12274,1713,12122
1713,11171,1713,9971
1714,11275,1714,11094
1714,9432,1714,10197
1714,12476,1714,12403
1714,10484,1714,10249
1714,11531,1714,11020
1714,9328,1714,8277
1714,9253,1714,9254
1714,8919,1714,8484
1714,10455,1714,10252
1714,8870,1714,9203
1714,10041,1714,9662
1714,8794,1714,10484
1715,12122,1715,10532
1715,8741,1715,8049
1715,9583,1715,9790
1715,9409,1715,9664
1715,10355,1715,10229
1715,10152,1715,9661
1715,9177,1715,9177
1715,8409,1715,9153
1715,10864,1715,9868
1715,9124,1715,10378
1715,12250,1715,11483
1715,10281,1715,10711
1716,10944,1716,10222
1716,10075,1716,8565
1716,9306,1716,9994
1716,9354,1716,9378
1716,10536,1716,10403
1716,9536,1716,7818
1716,7847,1716,8411
1716,8561,1716,7612
1716,7869,1716,8182
1716,8718,1716,7999
1716,8283,1716,8868
1716,9356,1716,8997
1716,9048,1717,8614
1717,8103,1717,7640
1717,9023,1717,8539
1717,9228,1717,9660
1717,9072,1717,7356
1717,7896,1717,8871
1717,9404,1717,9790
1717,10152,1717,8105
1717,8589,1717,10456
1717,9896,1717,9790
1717,9381,1717,9840
1717,10613,1717,9328
1717,8611,1718,9434
1718,9997,1718,11738
1718,11248,1718,8996
1718,9894,1718,9175
1718,9097,1718,9715
1718,9918,1718,10713
1718,10814,1718,10150
1718,12095,1718,11758
1718,10714,1718,10455
1718,9174,1718,9276
1718,9739,1718,9814
1718,9329,1718,9306
1718,9151,1719,7717
1719,7770,1719,9332
1719,10404,1719,9253
1719,8561,1719,9256
1719,12194,1719,11891
1719,9716,1719,10636
1719,11401,1719,10661
1719,8254,1719,8637
1719,8894,1719,9871
1719,10174,1719,10277
1719,9970,1719,9995
1719,10739,1719,10943
1719,10914,1719,10122
1720,9178,1720,9613
1720,10020,1720,9816
1720,8510,1720,8788
1720,11607,1720,11936
1720,11092,1720,11379
1720,12271,1720,11117
1720,9714,1720,10226
1720,11582,1720,11861
1720,11862,1720,12375
1720,13089,1720,13242
1720,12402,1720,10916
1720,11224,1720,10893
1721,9154,1721,8203
1721,9892,1721,11202
1721,11121,1721,9968
1721,11942,1721,11891
1721,11531,1721,11660
1721,12069,1721,11480
1721,10403,1721,11788
1721,11866,1721,10632
1721,10581,1721,11402
1721,11228,1721,9230
1721,8101,1721,9232
1721,8816,1721,8283
1722,9074,1722,8227
1722,9021,1722,9842
1722,9277,1722,8383
1722,10100,1722,10666
1722,9946,1722,9662
1722,10610,1722,10787
1722,8226,1722,8256
1722,9380,1722,8944
1722,8612,1722,9894
1722,10865,1722,9867
1722,8025,1722,7899
1722,9125,1722,8922
1722,7128,1723,6538
1723,8152,1723,9253
1723,8818,1723,8126
1723,8847,1723,9923
1723,9970,1723,9329
1723,10278,1723,10150
1723,8462,1723,7003
1723,8333,1723,8256
1723,7566,1723,6234
1723,7742,1723,8972
1723,10381,1723,10970
1723,10200,1723,9073
1723,8333,1724,8538
1724,9357,1724,8489
1724,7461,1724,8483
1724,8616,1724,7896
1724,7667,1724,7616
1724,7972,1724,8970
1724,7922,1724,8662
1724,9946,1724,9046
1724,7178,1724,7284
1724,7770,1724,8846
1724,8998,1724,9403
1724,9691,1724,7997
1724,6438,1725,8153
1725,9640,1725,8870
1725,7231,1725,7460
1725,8692,1725,8842
1725,8485,1725,8461
1725,9225,1725,9180
1725,9202,1725,8462
1725,7592,1725,8482
1725,7232,1725,8357
1725,9252,1725,8895
1725,8307,1725,8149
1725,8840,1725,9124
1725,8975,1725,7972
1726,8765,1726,8456
1726,7407,1726,8795
1726,10176,1726,9255
1726,8716,1726,9302
1726,11171,1726,10685
1726,8845,1726,10175
1726,11274,1726,10251
1726,9150,1726,9741
1726,10707,1726,9712
1726,10076,1726,9686
1726,8153,1726,8998
1726,7795,1726,7152
1727,9126,1727,9484
1727,7279,1727,7483
1727,9610,1727,10687
1727,9332,1727,8454
1727,9071,1727,8229
1727,6820,1727,8023
1727,9048,1727,8127
1727,7077,1727,8486
1727,9922,1727,10894
1727,10354,1727,10151
1727,10507,1727,9406
1727,8051,1727,7206
1728,9635,1728,10019
1728,8741,1728,9510
1728,9789,1728,8612
1728,7821,1728,8483
1728,9329,1728,9051
1728,7051,1728,7410
1728,9404,1728,8868
1728,8509,1728,8227
1728,9302,1728,9024
1728,8331,1728,7741
1728,8869,1728,7898
1728,6823,1728,6618
1729,6822,1729,7205
1729,7589,1729,9252
1729,10125,1729,9560
1729,8333,1729,8179
1729,10279,1729,11197
1729,8179,1729,7154
1729,8071,1729,8917
1729,8767,1729,7872
1729,8306,1729,8660
1729,7845,1729,8177
1729,8587,1729,7356
1729,6744,1729,6541
1729,8231,1730,8793
1730,7435,1730,7946
1730,9050,1730,8536
1730,7102,1730,8176
1730,7845,1730,8231
1730,8561,1730,7793
1730,9074,1730,8870
1730,8585,1730,8971
1730,8355,1730,7921
1730,8151,1730,8510
1730,9945,1730,8764
1730,7306,1730,7026
1730,7460,1731,8459
1731,8407,1731,6615
1731,8690,1731,9276
1731,7894,1731,7845
1731,9433,1731,9175
1731,8691,1731,9660
1731,11094,1731,9459
1731,7897,1731,8250
1731,9634,1731,7258
1731,6846,1731,7872
1731,10018,1731,7945
1731,5847,1731,7462
1731,8253,1732,7591
1732,7510,1732,8738
1732,9534,1732,8204
1732,7180,1732,8280
1732,8870,1732,8563
1732,7796,1732,6850
1732,8638,1732,8743
1732,7207,1732,7689
1732,9585,1732,9229
1732,7308,1732,7309
1732,9329,1732,9508
1732,9045,1732,9431
1732,9200,1733,8433
1733,8921,1733,9352
1733,9613,1733,8868
1733,8564,1733,10044
1733,10657,1733,10071
1733,10792,1733,11326
1733,9228,1733,9045
1733,9458,1733,7919
1733,8792,1733,9046
1733,7793,1733,6904
1733,9328,1733,8719
1733,6437,1733,6695
1733,8024,1733,8640
1734,8025,1734,8200
1734,8969,1734,8662
1734,8073,1734,7870
1734,8844,1734,8716
1734,7435,1734,7591
1734,8488,1734,8023
1734,7383,1734,8690
1734,9228,1734,7821
1734,8793,1734,8226
1734,8871,1734,7947
1734,6850,1734,7565
1734,8666,1734,8153
1735,7027,1735,7745
1735,7998,1735,8103
1735,8590,1735,6720
1735,6595,1735,6745
1735,7461,1735,7129
1735,7512,1735,7029
1735,6464,1735,6695
1735,7309,1735,6458
1735,7486,1735,8768
1735,8511,1735,7664
1735,6976,1735,6543
1735,7619,1735,8434
1736,8074,1736,8538
1736,9432,1736,8690
1736,8585,1736,9757
1736,9891,1736,9507
1736,9403,1736,9686
1736,9941,1736,9869
1736,9178,1736,8919
1736,10276,1736,8946
1736,7001,1736,8336
1736,10792,1736,9435
1736,7283,1736,7433
1736,8968,1736,8279
1737,7438,1737,6616
1737,7846,1737,9175
1737,9843,1737,8686
1737,8974,1737,9000
1737,9378,1737,8946
1737,7743,1737,6869
1737,7846,1737,7973
1737,8308,1737,7714
1737,6893,1737,7153
1737,7767,1737,8230
1737,6974,1737,6180
1737,8102,1737,8715
1738,9327,1738,11405
1738,9967,1738,8230
1738,9050,1738,9202
1738,10356,1738,9965
1738,9893,1738,10713
1738,12324,1738,11481
1738,9890,1738,8920
1738,8026,1738,8102
1738,8277,1738,9279
1738,10685,1738,10151
1738,8769,1738,8077
1738,7948,1738,9125
1738,7542,1739,8180
1739,8948,1739,8021
1739,8943,1739,9560
1739,8380,1739,8537
1739,7666,1739,7974
1739,8484,1739,8126
1739,8410,1739,9228
1739,9765,1739,9840
1739,8664,1739,7820
1739,7821,1739,8255
1739,7818,1739,7948
1739,9227,1739,8380
1739,6978,1740,7437
1740,8177,1740,6542
1740,6486,1740,7074
1740,8638,1740,7950
1740,5979,1740,7740
1740,10044,1740,9586
1740,8590,1740,7180
1740,8282,1740,7181
1740,6745,1740,8178
1740,8304,1740,8051
1740,8308,1740,8077
1740,9102,1740,7567
1740,7332,1741,8074
1741,8459,1741,7384
1741,5901,1741,6617
1741,7410,1741,7208
1741,6872,1741,8100
1741,8613,1741,7976
1741,7666,1741,7023
1741,7616,1741,8306
1741,9407,1741,10067
1741,8819,1741,6951
1741,6156,1741,6514
1741,7460,1741,6488
1741,5646,1742,6720
1742,8231,1742,8179
1742,7230,1742,7769
1742,8485,1742,10276
1742,10507,1742,9403
1742,9818,1742,8508
1742,9587,1742,10840
1742,11786,1742,10070
1742,9814,1742,10073
1742,11838,1742,10941
1742,9277,1742,9818
1742,10713,1742,9664
1742,7667,1743,8179
1743,9588,1743,8488
1743,6999,1743,8204
1743,10023,1743,9023
1743,8277,1743,8104
1743,9169,1743,9946
1743,9582,1743,10814
1743,11222,1743,11453
1743,11480,1743,10249
1743,9686,1743,9891
1743,8970,1743,9740
1743,11275,1743,11043
1743,10453,1743,10017
1744,9996,1744,9611
1744,10277,1744,10559
1744,9206,1744,7743
1744,8053,1744,8282
1744,9869,1744,11431
1744,11070,1744,11119
1744,11273,1744,9969
1744,8637,1744,7845
1744,8662,1744,8409
1744,8741,1744,9868
1744,11607,1744,11477
1744,9125,1744,9255
1745,10582,1745,9460
1745,9075,1745,9127
1745,7741,1745,8333
1745,9048,1745,8715
1745,9047,1745,10431
1745,9304,1745,8198
1745,9278,1745,9175
1745,8584,1745,7536
1745,7997,1745,8587
1745,7923,1745,7049
1745,8076,1745,8181
1745,7715,1745,7870
1746,7129,1746,7359
1746,7126,1746,8306
1746,9815,1746,10251
1746,8971,1746,8972
1746,10534,1746,9147
1746,8538,1746,7768
1746,9277,1746,9895
1746,7512,1746,6333
1746,8330,1746,10840
1746,9250,1746,8150
1746,9483,1746,8894
1746,7461,1746,7511
1747,9150,1747,8896
1747,6976,1747,6257
1747,7486,1747,7999
1747,7490,1747,7895
1747,9202,1747,9563
1747,7898,1747,8587
1747,8256,1747,7995
1747,7486,1747,8079
1747,10046,1747,9663
1747,8589,1747,8148
1747,9047,1747,7462
1747,6645,1747,6951
1748,7970,1748,8174
1748,6923,1748,6493
1748,9711,1748,9814
1748,9098,1748,8588
1748,8765,1748,7613
1748,6080,1748,6848
1748,8176,1748,7180
1748,7384,1748,8072
1748,10016,1748,8973
1748,8410,1748,8229
1748,9304,1748,8717
1748,9024,1748,8303
1749,8356,1749,9077
1749,8354,1749,7739
1749,9302,1749,10175
1749,8740,1749,8077
1749,9228,1749,8844
1749,8867,1749,8869
1749,9453,1749,9380
1749,8329,1749,9352
1749,9786,1749,9788
1749,8256,1749,7565
1749,8306,1749,8559
1749,7869,1749,9023
1750,9639,1750,8974
1750,8407,1750,8387
1750,9894,1750,10384
1750,8280,1750,8540
1750,10684,1750,9663
1750,8256,1750,7868
1750,10352,1750,10761
1750,9279,1750,9764
1750,10147,1750,9893
1750,8507,1750,8304
1750,8508,1750,7587
1750,8842,1750,9995
1750,10505,1751,9608
1751,7666,1751,8920
1751,11940,1751,10991
1751,9588,1751,8102
1751,10076,1751,9535
1751,8283,1751,8102
1751,9120,1751,8972
1751,8816,1751,10072
1751,10764,1751,10970
1751,10228,1751,8280
1751,8792,1751,10349
1751,8486,1751,7485
1751,8179,1752,8432
1752,7644,1752,7080
1752,7461,1752,8229
1752,8843,1752,7819
1752,10020,1752,9205
1752,9023,1752,9358
1752,9101,1752,8154
1752,8408,1752,9482
1752,9229,1752,7413
1752,6641,1752,7301
1752,9022,1752,9329
1752,8074,1752,7643
1752,8896,1753,8586
1753,7922,1753,6513
1753,7769,1753,7694
1753,8025,1753,8922
1753,8924,1753,7589
1753,7255,1753,7385
1753,8362,1753,8050
1753,7819,1753,7155
1753,7893,1753,7770
1753,7791,1753,7817
1753,9560,1753,9278
1753,9102,1753,8711
1753,8999,1754,8098
1754,7894,1754,8280
1754,8690,1754,7356
1754,6743,1754,5645
1754,6514,1754,7105
1754,6897,1754,7232
1754,8641,1754,7791
1754,8509,1754,9069
1754,8867,1754,9251
1754,8973,1754,8309
1754,9302,1754,9152
1754,8024,1754,7821
1754,8817,1755,8486
1755,8050,1755,6690
1755,7178,1755,8537
1755,9127,1755,7409
1755,6871,1755,8661
1755,9431,1755,8769
1755,9609,1755,8535
1755,8407,1755,7667
1755,8967,1755,8741
1755,8281,1755,9103
1755,9667,1755,8918
1755,8050,1755,7691
1755,9122,1756,9382
1756,7382,1756,7589
1756,8715,1756,8693
1756,7000,1756,6923
1756,8176,1756,8690
1756,7332,1756,6845
1756,7308,1756,7592
1756,7718,1756,6669
1756,5899,1756,7232
1756,7641,1756,8053
1756,9151,1756,7745
1756,6030,1756,7538
1756,9228,1757,7332
1757,6283,1757,6666
1757,6843,1757,6795
1757,8385,1757,7694
1757,8309,1757,8256
1757,6692,1757,5389
1757,5718,1757,7490
1757,6975,1757,7718
1757,9201,1757,8178
1757,6592,1757,6489
1757,7257,1757,7973
1757,7949,1757,6874
1757,7306,1758,7997
1758,8306,1758,8254
1758,8410,1758,8636
1758,8152,1758,7666
1758,7280,1758,6260
1758,6332,1758,6364
1758,6745,1758,7100
1758,7106,1758,6206
1758,8150,1758,8383
1758,8126,1758,7127
1758,8202,1758,8767
1758,7408,1758,6693
1758,8305,1759,8077
1759,6564,1759,6771
1759,7255,1759,7201
1759,7283,1759,7818
1759,9201,1759,7715
1759,8075,1759,9277
1759,9791,1759,10199
1759,10379,1759,9662
1759,9587,1759,9558
1759,8690,1759,7563
1759,10097,1759,11656
1759,10432,1759,8590
1759,10174,1760,10894
1760,9383,1760,8665
1760,10382,1760,9203
1760,7412,1760,9050
1760,10585,1760,9791
1760,8558,1760,8124
1760,9308,1760,8999
1760,8457,1760,6998
1760,9050,1760,9432
1760,8411,1760,8817
1760,9099,1760,9022
1760,8693,1760,9102
1760,8688,1761,8892
1761,8151,1761,7561
1761,8565,1761,9459
1761,8590,1761,8179
1761,9945,1761,9842
1761,8255,1761,9254
1761,10892,1761,11017
1761,9379,1761,9661
1761,10047,1761,9283
1761,6900,1761,7745
1761,8693,1761,8821
1761,7181,1761,7589
1761,8691,1762,8155
1762,8741,1762,10405
1762,11250,1762,10738
1762,11122,1762,11734
1762,11404,1762,11609
1762,12169,1762,12400
1762,13733,1762,13375
1762,11532,1762,11888
1762,12660,1762,10791
1762,9459,1762,7872
1762,10455,1762,12963
1762,11837,1762,10864
1762,10966,1763,11277
1763,11353,1763,11785
1763,13148,1763,12299
1763,11710,1763,12020
1763,12863,1763,13859
1763,12864,1763,12476
1763,14447,1763,14396
1763,15063,1763,15648
1763,15393,1763,14244
1763,14011,1763,13552
1763,14063,1763,13169
1763,12660,1763,12583
1763,11456,1764,10534
1764,10252,1764,11836
1764,12633,1764,10968
1764,10222,1764,10224
1764,11967,1764,12147
1764,10557,1764,10638
1764,13624,1764,12553
1764,12146,1764,12018
1764,11020,1764,10580
1764,10100,1764,7896
1764,9252,1764,8894
1764,9097,1764,9689
1764,10687,1765,10328
1765,9790,1765,8946
1765,10332,1765,9919
1765,10043,1765,10990
1765,10634,1765,10175
1765,11040,1765,9535
1765,9737,1765,9945
1765,8177,1765,8665
1765,10305,1765,9869
1765,8154,1765,8202
1765,9177,1765,10048
1765,9714,1765,9635
1765,9536,1766,8384
1766,7567,1766,7563
1766,8841,1766,10657
1766,9122,1766,7948
1766,9022,1766,9507
1766,10788,1766,9943
1766,10069,1766,9767
1766,9051,1766,9125
1766,10915,1766,9151
1766,8002,1766,7514
1766,7764,1766,8791
1766,9433,1766,9661
1766,10175,1767,9611
1767,9202,1767,9609
1767,11019,1767,11045
1767,9204,1767,9814
1767,12217,1767,11735
1767,10839,1767,10354
1767,10557,1767,10200
1767,10253,1767,10197
1767,12094,1767,11582
1767,9201,1767,8455
1767,8896,1767,9047
1767,10199,1767,10583
1767,11687,1768,10714
1768,9049,1768,10300
1768,11530,1768,12887
1768,11585,1768,9715
1768,8635,1768,9047
1768,9125,1768,9662
1768,10734,1768,10432
1768,10687,1768,11529
1768,11121,1768,10098
1768,9994,1768,10580
1768,12705,1768,11451
1768,8409,1768,8229
1768,9739,1769,10686
1769,11276,1769,10533
1769,12174,1769,12735
1769,9968,1769,9841
1769,10685,1769,10813
1769,9611,1769,9690
1769,11376,1769,9433
1769,9175,1769,10071
1769,11556,1769,10814
1769,8818,1769,8099
1769,8768,1769,9996
1769,9460,1769,7665
1769,7896,1770,7872
1770,7923,1770,8584
1770,8460,1770,7927
1770,7871,1770,8639
1770,9280,1770,8279
1770,8537,1770,8381
1770,9227,1770,10203
1770,9716,1770,8637
1770,8125,1770,8330
1770,7439,1770,7513
1770,9074,1770,9359
1770,7691,1770,7025
1770,8847,1771,8406
1771,8305,1771,8995
1771,8792,1771,8692
1771,8383,1771,8793
1771,8462,1771,8028
1771,7260,1771,8176
1771,8612,1771,9302
1771,9993,1771,8459
1771,8329,1771,8125
1771,8535,1771,8844
1771,10147,1771,9100
1771,7843,1771,7995
1771,8232,1772,7486
1772,6489,1772,7898
1772,9254,1772,8946
1772,8027,1772,8614
1772,9226,1772,8715
1772,7819,1772,7974
1772,9201,1772,7360
1772,7102,1772,8252
1772,8333,1772,8255
1772,6978,1772,7284
1772,8694,1772,8380
1772,8513,1772,8460
1772,9124,1773,8870
1773,9946,1773,9717
1773,8922,1773,8381
1773,8382,1773,8255
1773,8178,1773,8664
1773,8461,1773,8513
1773,10357,1773,10458
1773,8763,1773,7617
1773,8689,1773,9843
1773,8840,1773,8127
1773,9228,1773,9920
1773,8460,1773,8304
1773,8846,1774,8074
1774,8330,1774,8104
1774,7847,1774,7846
1774,8129,1774,9662
1774,11120,1774,8998
1774,6849,1774,6643
1774,8384,1774,8410
1774,6924,1774,6872
1774,9560,1774,10123
1774,8150,1774,7971
1774,7972,1774,6644
1774,6106,1774,8152
1774,10019,1775,8668
1775,7897,1775,8536
1775,10636,1775,10532
1775,8896,1775,7692
1775,7564,1775,7055
1775,7308,1775,8229
1775,9433,1775,9613
1775,10122,1775,8794
1775,8024,1775,7614
1775,7893,1775,8308
1775,7978,1775,6901
1775,5106,1775,5080
1775,7158,1776,7616
1776,7255,1776,8919
1776,9480,1776,8229
1776,7716,1776,9280
1776,9201,1776,8483
1776,8331,1776,8179
1776,9075,1776,8355
1776,8028,1776,8251
1776,8201,1776,7641
1776,7282,1776,7130
1776,7051,1776,7743
1776,7562,1776,7027
1776,7487,1777,6974
1777,6054,1777,7307
1777,8946,1777,7743
1777,6592,1777,6487
1777,7463,1777,7795
1777,6285,1777,6131
1777,8129,1777,8307
1777,6896,1777,6717
1777,8176,1777,7433
1777,6233,1777,7818
1777,10736,1777,9178
1777,7385,1777,7310
1777,8897,1778,9023
1778,9816,1778,8740
1778,7923,1778,7973
1778,7922,1778,6973
1778,8203,1778,8176
1778,8895,1778,8200
1778,8894,1778,10585
1778,9226,1778,7820
1778,8233,1778,9052
1778,8410,1778,7767
1778,7693,1778,7333
1778,6822,1778,7514
1778,8460,1779,8815
1779,9332,1779,9152
1779,8201,1779,6923
1779,7333,1779,7535
1779,8921,1779,8355
1779,8489,1779,8589
1779,7667,1779,7795
1779,7639,1779,6927
1779,7410,1779,7233
1779,7106,1779,8128
1779,9994,1779,9485
1779,8563,1779,8511
1779,8894,1780,7617
1780,6284,1780,6054
1780,7514,1780,7567
1780,6770,1780,6386
1780,7028,1780,8739
1780,8103,1780,7922
1780,7897,1780,7897
1780,8768,1780,8842
1780,8385,1780,6742
1780,6411,1780,7101
1780,8737,1780,8232
1780,7411,1780,6413
1780,7335,1781,8282
1781,6953,1781,6205
1781,7943,1781,8616
1781,7976,1781,8304
1781,9050,1781,9560
1781,8181,1781,7614
1781,8151,1781,7488
1781,7306,1781,7409
1781,8305,1781,7076
1781,5615,1781,6208
1781,8129,1781,8179
1781,6797,1781,6183
1781,7307,1782,7796
1782,7078,1782,6415
1782,7439,1782,8000
1782,7053,1782,7334
1782,8258,1782,7821
1782,7436,1782,7663
1782,8510,1782,7331
1782,7563,1782,8461
1782,9740,1782,9509
1782,7209,1782,6490
1782,8741,1782,8821
1782,8845,1782,7793
1782,8433,1783,8845
1783,7819,1783,7234
1783,7819,1783,7254
1783,6388,1783,6257
1783,8281,1783,8179
1783,7638,1783,6821
1783,5771,1783,6206
1783,5390,1783,6358
1783,6361,1783,7541
1783,8283,1783,8971
1783,8333,1783,7818
1783,7130,1783,7639
1783,9049,1784,7949
1784,6620,1784,6821
1784,8105,1784,8536
1784,7693,1784,7336
1784,8437,1784,9048
1784,8360,1784,7872
1784,7920,1784,7744
1784,7846,1784,7741
1784,8692,1784,6667
1784,6183,1784,7256
1784,8713,1784,7229
1784,4979,1784,4898
1785,7739,1785,8715
1785,6897,1785,6335
1785,8102,1785,8176
1785,8078,1785,8486
1785,8690,1785,8739
1785,7744,1785,7587
1785,8435,1785,8715
1785,8024,1785,7464
1785,7974,1785,8179
1785,8972,1785,8716
1785,7489,1785,6593
1785,6848,1785,7462
1786,6796,1786,6848
1786,7896,1786,7256
1786,7461,1786,6771
1786,6054,1786,7638
1786,8664,1786,9024
1786,8768,1786,9610
1786,9479,1786,8021
1786,7690,1786,7894
1786,7974,1786,7745
1786,7459,1786,8024
1786,8460,1786,8077
1786,6567,1786,6613
1787,7972,1787,8817
1787,7691,1787,6901
1787,6874,1787,7643
1787,7874,1787,7101
1787,7565,1787,7128
1787,6256,1787,6491
1787,9125,1787,7512
1787,5643,1787,5771
1787,6284,1787,6106
1787,7281,1787,7307
1787,7538,1787,8691
1787,7846,1787,7128
1788,8486,1788,7896
1788,6282,1788,5926
1788,6669,1788,7282
1788,7210,1788,6899
1788,7922,1788,8665
1788,7386,1788,6668
1788,7055,1788,7459
1788,7359,1788,8662
1788,9892,1788,9026
1788,7973,1788,9171
1788,10611,1788,9462
1788,7617,1788,7949
1789,8715,1789,8154
1789,8207,1789,8026
1789,8204,1789,8260
1789,7464,1789,8485
1789,10456,1789,9306
1789,7460,1789,8179
1789,9073,1789,8280
1789,9177,1789,9482
1789,8638,1789,7358
1789,7077,1789,7156
1789,8970,1789,8767
1789,8585,1789,9129
1790,8921,1790,8717
1790,7101,1790,6103
1790,7873,1790,8564
1790,7565,1790,9177
1790,10811,1790,9484
1790,8155,1790,7820
1790,9227,1790,8841
1790,7740,1790,8458
1790,9841,1790,9533
1790,6999,1790,6515
1790,8382,1790,9123
1790,8664,1790,8614
1791,8359,1791,7974
1791,6975,1791,7081
1791,8512,1791,9407
1791,9639,1791,8765
1791,9305,1791,9459
1791,8281,1791,8709
1791,10045,1791,9814
1791,8716,1791,8278
1791,9946,1791,10916
1791,9053,1791,7485
1791,9636,1791,9409
1791,8409,1792,8255
1792,8920,1792,7768
1792,7075,1792,8613
1792,10046,1792,7820
1792,7842,1792,9478
1792,9896,1792,7822
1792,8051,1792,10535
1792,11196,1792,10175
1792,9455,1792,9763
1792,10275,1792,8305
1792,8054,1792,8259
1792,8535,1792,7563
1792,6822,1793,7076
1793,8432,1793,9255
1793,7746,1793,6873
1793,7892,1793,6972
1793,5489,1793,5566
1793,8611,1793,10378
1793,9665,1793,9072
1793,9456,1793,8714
1793,8589,1793,9662
1793,10172,1793,9916
1793,7639,1793,6439
1793,9219,1793,9766
1793,8100,1794,7670
1794,9176,1794,8997
1794,7690,1794,7462
1794,8718,1794,7667
1794,8154,1794,8383
1794,8922,1794,9507
1794,8615,1794,10890
1794,12477,1794,11940
1794,10865,1794,11066
1794,12374,1794,11117
1794,11019,1794,11123
1794,13266,1794,13452
1794,11197,1795,11068
1795,12142,1795,11199
1795,10638,1795,10970
1795,12861,1795,10684
1795,9764,1795,11350
1795,12834,1795,11379
1795,11760,1795,12890
1795,13858,1795,11710
1795,11762,1795,12322
1795,13551,1795,14244
1795,14014,1795,12864
1795,14064,1795,14781
1795,13015,1796,13426
1796,14193,1796,14039
1796,11401,1796,9686
1796,12093,1796,12555
1796,11939,1796,12631
1796,13528,1796,12735
1796,12429,1796,12479
1796,13627,1796,14502
1796,13656,1796,12706
1796,12707,1796,13115
1796,13706,1796,12631
1796,12405,1796,11349
1797,9479,1797,9229
1797,11887,1797,11354
1797,9916,1797,10222
1797,10632,1797,10382
1797,9739,1797,9869
1797,9228,1797,8384
1797,8741,1797,9916
1797,11092,1797,8742
1797,8459,1797,9280
1797,11301,1797,11608
1797,11094,1797,10274
1797,9200,1797,8307
1798,8612,1798,8587
1798,8866,1798,9125
1798,8383,1798,8202
1798,9072,1798,9000
1798,7383,1798,7922
1798,9074,1798,9438
1798,9046,1798,9894
1798,10791,1798,9662
1798,8484,1798,8077
1798,9280,1798,8665
1798,7282,1798,6666
1798,7921,1798,8077
1799,7946,1799,7795
1799,7437,1799,6951
1799,7690,1799,7564
1799,8124,1799,8278
1799,8589,1799,9100
1799,9026,1799,8176
1799,7128,1799,6182
1799,7563,1799,7997
1799,7382,1799,6386
1799,6360,1799,7382
1799,7950,1799,7360
1799,8126,1799,7434
1800,6364,1800,6003
1800,6925,1800,7284
1800,6976,1800,7362
1800,8664,1800,7590
1800,7311,1800,7355
1800,8662,1800,7643
1800,6720,1800,8278
1800,8765,1800,8203
1800,7869,1800,7335
1800,7435,1800,8101
1800,7741,1800,7743
1800,8795,1800,9125
1801,8588,1801,8409
1801,9252,1801,9333
1801,8588,1801,8102
1801,9254,1801,8972
1801,7744,1801,8513
1801,10559,1801,11222
1801,10680,1801,7815
1801,7890,1801,8947
1801,9202,1801,8873
1801,9385,1801,9330
1801,8305,1801,8176
1801,9712,1802,9813
1802,8539,1802,9257
1802,10535,1802,8918
1802,9175,1802,8971
1802,10222,1802,9634
1802,8483,1802,7228
1802,8511,1802,9149
1802,8765,1802,9997
1802,10482,1802,8993
1802,7511,1802,7896
1802,10327,1802,10073
1802,8253,1802,7460
1802,7640,1803,7640
1803,8383,1803,8332
1803,9869,1803,10354
1803,9125,1803,8460
1803,10068,1803,9146
1803,8230,1803,8918
1803,10355,1803,9893
1803,8231,1803,7767
1803,9278,1803,10197
1803,10070,1803,9254
1803,8871,1803,8410
1803,7846,1803,8534
1803,9942,1804,8792
1804,7360,1804,6975
1804,9433,1804,9458
1804,9252,1804,9275
1804,8433,1804,7563
1804,7693,1804,7180
1804,8180,1804,8437
1804,8792,1804,7357
1804,7613,1804,9408
1804,8717,1804,7692
1804,8225,1804,8050
1804,7899,1804,8176
1804,8124,1805,8949
