label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
orca [TPSSh/pcSseg-1],orca,TPSSh,pcSseg-1,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),84.7227,3.026,71.8000,75.6992,3.8992,3.8992,0
orca [TPSSh/pcSseg-1],orca,TPSSh,pcSseg-1,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),84.1304,3.005,5.3500,5.7132,0.3632,0.3632,0
orca [TPSSh/pcSseg-1],orca,TPSSh,pcSseg-1,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),84.1304,3.005,3.5200,3.6042,0.0842,0.0842,0
orca [TPSSh/pcSseg-1],orca,TPSSh,pcSseg-1,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),84.1304,3.005,1.6000,0.6542,-0.9458,0.9458,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),2.8388,2.839,-2.3000,-4.2577,-1.9577,1.9577,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),2.3959,2.396,0.2300,0.3708,0.1408,0.1408,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),3.7998,1.900,5.7000,9.8942,4.1942,4.1942,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),3.8019,1.901,0.8600,0.9885,0.1285,0.1285,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),9.3586,1.560,27.0000,28.4544,1.4544,1.4544,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),9.3310,1.555,1.4300,1.3673,-0.0627,0.0627,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),6.5721,2.191,18.4000,18.2413,-0.1587,0.1587,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),6.5721,2.191,58.0000,62.0993,4.0993,4.0993,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),6.6366,2.212,1.1800,1.2712,0.0912,0.0912,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),6.6366,2.212,3.6900,3.8238,0.1338,0.1338,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),6.6366,2.212,2.6000,0.5508,-2.0492,2.0492,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),6.0647,1.516,25.3000,26.6988,1.3988,1.3988,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),6.0647,1.516,64.0000,67.0313,3.0313,3.0313,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),6.1103,1.528,1.1800,1.1847,0.0047,0.0047,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),6.1103,1.528,4.0100,3.8968,-0.1132,0.1132,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),6.1103,1.528,2.2000,0.5028,-1.6972,1.6972,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),8.0147,1.603,31.2000,32.7473,1.5473,1.5473,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),8.0147,1.603,69.0000,69.3453,0.3453,0.3453,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),8.0754,1.615,1.2200,1.2553,0.0353,0.0353,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),8.0754,1.615,2.2000,0.2068,-1.9932,1.9932,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),9.0409,1.808,31.7000,33.0273,1.3273,1.3273,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),9.0409,1.808,27.9000,30.1483,2.2483,2.2483,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),8.9523,1.790,0.9200,1.0158,0.0958,0.0958,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),6.9028,1.150,128.5000,135.2303,6.7303,6.7303,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),6.8487,1.141,7.2600,7.6405,0.3805,0.3805,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),10.2068,1.276,20.9000,23.7463,2.8463,2.8463,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),10.2068,1.276,129.0000,136.4017,7.4017,7.4017,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),10.2068,1.276,134.7000,141.0718,6.3718,6.3718,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),10.1086,1.264,2.3000,2.4403,0.1403,0.1403,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),10.1086,1.264,7.0500,7.4278,0.3778,0.3778,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),11.7356,1.304,21.2000,23.9179,2.7179,2.7179,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),11.7356,1.304,126.2000,133.6129,7.4129,7.4129,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),11.7356,1.304,137.6000,145.5486,7.9486,7.9486,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),11.6887,1.299,2.2500,2.4327,0.1827,0.1827,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),11.6887,1.299,6.7800,7.1318,0.3518,0.3518,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),7.1636,1.194,149.9000,160.3483,10.4483,10.4483,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),7.1636,1.194,123.8000,127.7533,3.9533,3.9533,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),7.1636,1.194,136.0000,141.4583,5.4583,5.4583,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),7.1557,1.193,8.6000,9.0188,0.4188,0.4188,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),7.1557,1.193,7.2500,7.3568,0.1068,0.1068,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),7.1557,1.193,7.6500,7.7918,0.1418,0.1418,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),10.4580,1.046,127.9000,135.8713,7.9713,7.9713,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),10.4580,1.046,125.8000,133.8988,8.0988,8.0988,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),10.4580,1.046,133.5000,133.6963,0.1963,0.1963,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),10.5359,1.054,7.8400,8.1988,0.3588,0.3588,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),10.5359,1.054,7.4600,7.9078,0.4478,0.4478,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),5.7684,1.442,30.9000,32.1533,1.2533,1.2533,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),5.7684,1.442,206.0000,216.3973,10.3973,10.3973,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),5.6114,1.403,2.1700,2.1452,-0.0248,0.0248,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),4.1672,1.389,30.9000,34.9683,4.0683,4.0683,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),4.1672,1.389,199.6000,211.4503,11.8503,11.8503,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),4.1828,1.394,2.2000,2.1822,-0.0178,0.0178,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),4.1828,1.394,9.7900,10.0618,0.2718,0.2718,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),8.1483,1.358,21.0000,23.4663,2.4663,2.4663,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),8.1483,1.358,171.0000,182.6233,11.6233,11.6233,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),8.1483,1.358,60.5000,63.3963,2.8963,2.8963,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),8.1483,1.358,14.2000,16.5503,2.3503,2.3503,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),8.1246,1.354,2.0400,2.0978,0.0578,0.0578,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),8.1246,1.354,4.1200,3.9678,-0.1522,0.1522,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),8.1246,1.354,1.2600,1.3358,0.0758,0.0758,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),8.8719,1.109,192.4000,201.3213,8.9213,8.9213,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),8.9810,1.123,9.9900,10.1798,0.1898,0.1898,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),7.0209,1.404,162.6000,168.2812,5.6813,5.6813,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),6.7876,1.358,8.0200,7.9688,-0.0512,0.0512,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),4.9908,1.248,20.8000,20.2373,-0.5627,0.5627,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),4.9908,1.248,178.1000,179.7452,1.6453,1.6453,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),4.6181,1.155,2.1000,2.1268,0.0268,0.0268,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),4.6181,1.155,11.4000,6.3628,-5.0372,5.0372,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),4.4740,1.491,166.3000,170.3483,4.0482,4.0482,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.7198,1.240,8.0800,7.9298,-0.1502,0.1502,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),3.7198,1.240,11.0000,6.6728,-4.3272,4.3272,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),9.8189,1.091,172.6000,173.1153,0.5153,0.5153,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),9.6794,1.075,12.0000,6.5608,-5.4392,5.4392,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),4.0659,1.016,77.7000,104.9963,27.2963,27.2963,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),4.0220,1.006,7.2600,7.4098,0.1498,0.1498,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,1,3,5,tiny (1-3 heavy atoms),3.5178,1.173,53.5000,67.7213,14.2213,14.2213,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),3.5116,1.171,5.3000,5.3488,0.0488,0.0488,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),3.5264,1.763,50.4000,54.1933,3.7933,3.7933,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),3.5711,1.786,3.4000,3.6508,0.2508,0.2508,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),3.5711,1.786,2.0000,-0.2312,-2.2312,2.2312,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),5.2157,1.739,1.3000,3.0433,1.7433,1.7433,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),5.2157,1.739,117.7000,122.1173,4.4173,4.4173,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),3.7351,1.245,2.0000,1.8802,-0.1198,0.1198,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),6.5736,1.643,40.5000,43.1388,2.6388,2.6388,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),6.1962,1.549,2.5000,2.1872,-0.3128,0.3128,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),3.6542,1.827,123.3000,134.4663,11.1663,11.1663,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),3.8520,1.926,5.4000,5.9108,0.5108,0.5108,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.7125,1.356,71.9000,76.0003,4.1003,4.1003,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.3892,1.195,1.8000,1.4018,-0.3982,0.3982,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),5.1227,1.708,-2.8000,-1.1991,1.6009,1.6009,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),4.9383,1.646,0.2200,0.2030,-0.0170,0.0170,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),9.2037,1.150,113.2000,124.9963,11.7963,11.7963,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),9.2037,1.150,136.9000,149.2613,12.3613,12.3613,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),9.2120,1.152,6.7200,7.1858,0.4658,0.4658,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),5.3459,1.069,142.7000,151.0188,8.3188,8.3188,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),5.3459,1.069,109.6000,117.1238,7.5238,7.5238,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),5.2453,1.049,7.4200,7.6958,0.2758,0.2758,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),5.2453,1.049,6.3700,6.7523,0.3823,0.3823,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),16.0408,1.604,37.8000,40.5106,2.7106,2.7106,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),16.0408,1.604,28.3000,31.7618,3.4618,3.4618,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),15.8809,1.588,1.7200,1.7217,0.0017,0.0017,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),15.8809,1.588,2.0300,1.6516,-0.3784,0.3784,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),18.0081,1.637,217.9000,230.7553,12.8553,12.8553,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),22.1050,2.010,71.5000,73.7393,2.2393,2.2393,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),22.4815,2.044,1.6000,-0.5462,-2.1462,2.1462,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),17.2848,1.235,141.6000,145.6063,4.0063,4.0063,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),17.3310,1.238,7.5100,7.3208,-0.1892,0.1892,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),32.9116,2.194,180.6000,185.8493,5.2493,5.2493,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),32.9116,2.194,22.4000,24.8883,2.4883,2.4883,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),32.6504,2.177,0.8900,0.9688,0.0788,0.0788,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),32.6504,2.177,11.5000,6.3588,-5.1412,5.1412,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),16.7970,1.200,126.4000,134.3883,7.9883,7.9883,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),16.7970,1.200,128.4000,136.7698,8.3698,8.3698,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),16.7970,1.200,125.5000,133.9193,8.4193,8.4193,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),16.7970,1.200,131.9000,132.6788,0.7788,0.7788,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),16.8076,1.201,8.4300,8.7348,0.3048,0.3048,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),16.8076,1.201,8.0100,8.4753,0.4653,0.4653,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),16.8076,1.201,7.4600,7.9973,0.5373,0.5373,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),52.3929,2.495,199.4000,206.2013,6.8013,6.8013,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),52.3929,2.495,171.2000,176.3393,5.1393,5.1393,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),52.3929,2.495,123.8000,134.2413,10.4413,10.4413,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),52.3929,2.495,81.6000,86.0813,4.4813,4.4813,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),52.1191,2.482,5.7200,6.1318,0.4118,0.4118,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),52.1191,2.482,3.6500,3.9308,0.2808,0.2808,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),52.1191,2.482,1.6000,0.6468,-0.9532,0.9532,1
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),78.2148,2.793,140.8000,150.0833,9.2833,9.2833,0
